train,label,tokenized_train,tokenized_label
햄버거 sep 떡볶이 sep 모둠회 sep 전복죽,짜장면,sep 햄버거 sep 떡볶이 sep 모둠회 sep 전복죽 sep,sep 짜장면 sep
족발 sep 햄버거 sep 쌀국수 sep 돈까스,우동,sep 족발 sep 햄버거 sep 쌀국수 sep 돈까스 sep,sep 우동 sep
짬뽕 sep 떡볶이 sep 쌀국수 sep 피자,파스타,sep 짬뽕 sep 떡볶이 sep 쌀국수 sep 피자 sep,sep 파스타 sep
떡볶이,마라샹궈,sep 떡볶이 sep,sep 마라샹궈 sep
파스타 sep 초밥 sep 마라샹궈 sep 피자,초밥,sep 파스타 sep 초밥 sep 마라샹궈 sep 피자 sep,sep 초밥 sep
쌀국수 sep 쌀국수 sep 쌀국수 sep 양꼬치,짬뽕,sep 쌀국수 sep 쌀국수 sep 쌀국수 sep 양꼬치 sep,sep 짬뽕 sep
케밥 sep 물냉면 sep 햄버거 sep 족발,김밥,sep 케밥 sep 물냉면 sep 햄버거 sep 족발 sep,sep 김밥 sep
쌀국수 sep 소고기 sep 찜닭 sep 보쌈,짬뽕,sep 쌀국수 sep 소고기 sep 찜닭 sep 보쌈 sep,sep 짬뽕 sep
생선구이 sep 쌀국수 sep 볶음밥 sep 볶음밥,모둠회,sep 생선구이 sep 쌀국수 sep 볶음밥 sep 볶음밥 sep,sep 모둠회 sep
찜닭 sep 불고기 sep 마라샹궈 sep 볶음밥,짬뽕,sep 찜닭 sep 불고기 sep 마라샹궈 sep 볶음밥 sep,sep 짬뽕 sep
라면 sep 초밥 sep 떡볶이 sep 양꼬치,볶음밥,sep 라면 sep 초밥 sep 떡볶이 sep 양꼬치 sep,sep 볶음밥 sep
초밥 sep 마라샹궈 sep 볶음밥 sep 족발,김밥,sep 초밥 sep 마라샹궈 sep 볶음밥 sep 족발 sep,sep 김밥 sep
소고기 sep 전복죽 sep 전복죽 sep 탕수육,감자탕,sep 소고기 sep 전복죽 sep 전복죽 sep 탕수육 sep,sep 감자탕 sep
돈까스 sep 찜닭 sep 마라샹궈 sep 찜닭,탕수육,sep 돈까스 sep 찜닭 sep 마라샹궈 sep 찜닭 sep,sep 탕수육 sep
쌀국수 sep 김밥 sep 탕수육 sep 마라샹궈,물냉면,sep 쌀국수 sep 김밥 sep 탕수육 sep 마라샹궈 sep,sep 물냉면 sep
카레,짜장면,sep 카레 sep,sep 짜장면 sep
감자탕 sep 쌀국수 sep 피자 sep 마라탕,돈까스,sep 감자탕 sep 쌀국수 sep 피자 sep 마라탕 sep,sep 돈까스 sep
생선구이 sep 찜닭 sep 짬뽕 sep 감자탕,김밥,sep 생선구이 sep 찜닭 sep 짬뽕 sep 감자탕 sep,sep 김밥 sep
돈까스 sep 마라샹궈 sep 파스타 sep 보쌈,족발,sep 돈까스 sep 마라샹궈 sep 파스타 sep 보쌈 sep,sep 족발 sep
카레 sep 초밥 sep 김밥 sep 떡볶이,보쌈,sep 카레 sep 초밥 sep 김밥 sep 떡볶이 sep,sep 보쌈 sep
불고기,족발,sep 불고기 sep,sep 족발 sep
보쌈 sep 생선구이 sep 파스타 sep 짬뽕,보쌈,sep 보쌈 sep 생선구이 sep 파스타 sep 짬뽕 sep,sep 보쌈 sep
케밥 sep 볶음밥 sep 돈까스 sep 파스타,케밥,sep 케밥 sep 볶음밥 sep 돈까스 sep 파스타 sep,sep 케밥 sep
짜장면 sep 생선구이 sep 생선구이 sep 물냉면,소고기,sep 짜장면 sep 생선구이 sep 생선구이 sep 물냉면 sep,sep 소고기 sep
마라샹궈 sep 감자탕 sep 볶음밥 sep 족발,탕수육,sep 마라샹궈 sep 감자탕 sep 볶음밥 sep 족발 sep,sep 탕수육 sep
모둠회 sep 초밥 sep 생선구이 sep 전복죽,짬뽕,sep 모둠회 sep 초밥 sep 생선구이 sep 전복죽 sep,sep 짬뽕 sep
떡볶이 sep 찜닭,떡볶이,sep 떡볶이 sep 찜닭 sep,sep 떡볶이 sep
모둠회 sep 소고기 sep 보쌈 sep 쌀국수,모둠회,sep 모둠회 sep 소고기 sep 보쌈 sep 쌀국수 sep,sep 모둠회 sep
생선구이 sep 탕수육 sep 짜장면 sep 생선구이,마라탕,sep 생선구이 sep 탕수육 sep 짜장면 sep 생선구이 sep,sep 마라탕 sep
피자 sep 피자 sep 찜닭 sep 전복죽,파스타,sep 피자 sep 피자 sep 찜닭 sep 전복죽 sep,sep 파스타 sep
보쌈 sep 케밥 sep 마라샹궈 sep 케밥,보쌈,sep 보쌈 sep 케밥 sep 마라샹궈 sep 케밥 sep,sep 보쌈 sep
피자 sep 찜닭 sep 소고기 sep 양꼬치,마라탕,sep 피자 sep 찜닭 sep 소고기 sep 양꼬치 sep,sep 마라탕 sep
양꼬치,쌀국수,sep 양꼬치 sep,sep 쌀국수 sep
떡볶이 sep 라면 sep 짜장면 sep 소고기,마라샹궈,sep 떡볶이 sep 라면 sep 짜장면 sep 소고기 sep,sep 마라샹궈 sep
마라탕 sep 김밥 sep 케밥 sep 모둠회,감자탕,sep 마라탕 sep 김밥 sep 케밥 sep 모둠회 sep,sep 감자탕 sep
돈까스 sep 모둠회 sep 생선구이 sep 양꼬치,모둠회,sep 돈까스 sep 모둠회 sep 생선구이 sep 양꼬치 sep,sep 모둠회 sep
볶음밥 sep 초밥 sep 생선구이 sep 치킨,생선구이,sep 볶음밥 sep 초밥 sep 생선구이 sep 치킨 sep,sep 생선구이 sep
불고기 sep 탕수육,파스타,sep 불고기 sep 탕수육 sep,sep 파스타 sep
마라샹궈 sep 피자 sep 피자 sep 라면,햄버거,sep 마라샹궈 sep 피자 sep 피자 sep 라면 sep,sep 햄버거 sep
라면 sep 초밥 sep 케밥 sep 모둠회,물냉면,sep 라면 sep 초밥 sep 케밥 sep 모둠회 sep,sep 물냉면 sep
짬뽕 sep 햄버거 sep 물냉면 sep 감자탕,양꼬치,sep 짬뽕 sep 햄버거 sep 물냉면 sep 감자탕 sep,sep 양꼬치 sep
우동 sep 마라탕 sep 김밥 sep 소고기,소고기,sep 우동 sep 마라탕 sep 김밥 sep 소고기 sep,sep 소고기 sep
돈까스 sep 불고기 sep 마라탕 sep 모둠회,보쌈,sep 돈까스 sep 불고기 sep 마라탕 sep 모둠회 sep,sep 보쌈 sep
짜장면 sep 마라샹궈 sep 떡볶이 sep 전복죽,짜장면,sep 짜장면 sep 마라샹궈 sep 떡볶이 sep 전복죽 sep,sep 짜장면 sep
보쌈 sep 소고기 sep 전복죽 sep 볶음밥,우동,sep 보쌈 sep 소고기 sep 전복죽 sep 볶음밥 sep,sep 우동 sep
찜닭,김밥,sep 찜닭 sep,sep 김밥 sep
케밥 sep 짜장면 sep 쌀국수 sep 마라샹궈,마라샹궈,sep 케밥 sep 짜장면 sep 쌀국수 sep 마라샹궈 sep,sep 마라샹궈 sep
전복죽 sep 쌀국수 sep 짬뽕 sep 우동,카레,sep 전복죽 sep 쌀국수 sep 짬뽕 sep 우동 sep,sep 카레 sep
햄버거 sep 전복죽 sep 볶음밥 sep 감자탕,소고기,sep 햄버거 sep 전복죽 sep 볶음밥 sep 감자탕 sep,sep 소고기 sep
물냉면 sep 불고기 sep 보쌈 sep 라면,초밥,sep 물냉면 sep 불고기 sep 보쌈 sep 라면 sep,sep 초밥 sep
라면 sep 전복죽 sep 보쌈 sep 우동,전복죽,sep 라면 sep 전복죽 sep 보쌈 sep 우동 sep,sep 전복죽 sep
카레 sep 김밥 sep 마라탕 sep 보쌈,파스타,sep 카레 sep 김밥 sep 마라탕 sep 보쌈 sep,sep 파스타 sep
초밥 sep 탕수육 sep 케밥 sep 모둠회,소고기,sep 초밥 sep 탕수육 sep 케밥 sep 모둠회 sep,sep 소고기 sep
전복죽 sep 파스타,짜장면,sep 전복죽 sep 파스타 sep,sep 짜장면 sep
양꼬치 sep 물냉면 sep 전복죽 sep 마라샹궈,보쌈,sep 양꼬치 sep 물냉면 sep 전복죽 sep 마라샹궈 sep,sep 보쌈 sep
보쌈 sep 짜장면 sep 족발 sep 마라탕,떡볶이,sep 보쌈 sep 짜장면 sep 족발 sep 마라탕 sep,sep 떡볶이 sep
돈까스 sep 햄버거 sep 초밥 sep 케밥,마라탕,sep 돈까스 sep 햄버거 sep 초밥 sep 케밥 sep,sep 마라탕 sep
떡볶이 sep 생선구이 sep 양꼬치 sep 전복죽,피자,sep 떡볶이 sep 생선구이 sep 양꼬치 sep 전복죽 sep,sep 피자 sep
불고기 sep 찜닭 sep 전복죽 sep 탕수육,볶음밥,sep 불고기 sep 찜닭 sep 전복죽 sep 탕수육 sep,sep 볶음밥 sep
피자 sep 쌀국수 sep 불고기 sep 치킨,김밥,sep 피자 sep 쌀국수 sep 불고기 sep 치킨 sep,sep 김밥 sep
피자 sep 카레 sep 카레 sep 피자,마라탕,sep 피자 sep 카레 sep 카레 sep 피자 sep,sep 마라탕 sep
탕수육 sep 돈까스 sep 불고기 sep 돈까스,양꼬치,sep 탕수육 sep 돈까스 sep 불고기 sep 돈까스 sep,sep 양꼬치 sep
피자 sep 돈까스 sep 우동 sep 케밥,마라탕,sep 피자 sep 돈까스 sep 우동 sep 케밥 sep,sep 마라탕 sep
돈까스 sep 물냉면 sep 마라샹궈 sep 쌀국수,피자,sep 돈까스 sep 물냉면 sep 마라샹궈 sep 쌀국수 sep,sep 피자 sep
마라탕 sep 치킨 sep 불고기 sep 보쌈,소고기,sep 마라탕 sep 치킨 sep 불고기 sep 보쌈 sep,sep 소고기 sep
보쌈 sep 햄버거 sep 족발 sep 우동,보쌈,sep 보쌈 sep 햄버거 sep 족발 sep 우동 sep,sep 보쌈 sep
찜닭 sep 짜장면 sep 짬뽕 sep 짜장면,찜닭,sep 찜닭 sep 짜장면 sep 짬뽕 sep 짜장면 sep,sep 찜닭 sep
물냉면 sep 족발 sep 모둠회 sep 불고기,피자,sep 물냉면 sep 족발 sep 모둠회 sep 불고기 sep,sep 피자 sep
물냉면 sep 쌀국수 sep 마라탕 sep 양꼬치,파스타,sep 물냉면 sep 쌀국수 sep 마라탕 sep 양꼬치 sep,sep 파스타 sep
찜닭 sep 라면 sep 우동 sep 찜닭,우동,sep 찜닭 sep 라면 sep 우동 sep 찜닭 sep,sep 우동 sep
마라샹궈 sep 김밥,라면,sep 마라샹궈 sep 김밥 sep,sep 라면 sep
케밥 sep 불고기 sep 치킨 sep 초밥,초밥,sep 케밥 sep 불고기 sep 치킨 sep 초밥 sep,sep 초밥 sep
돈까스 sep 찜닭 sep 생선구이 sep 우동,생선구이,sep 돈까스 sep 찜닭 sep 생선구이 sep 우동 sep,sep 생선구이 sep
감자탕 sep 물냉면 sep 탕수육 sep 쌀국수,전복죽,sep 감자탕 sep 물냉면 sep 탕수육 sep 쌀국수 sep,sep 전복죽 sep
초밥 sep 족발 sep 피자,카레,sep 초밥 sep 족발 sep 피자 sep,sep 카레 sep
떡볶이 sep 떡볶이 sep 전복죽 sep 불고기,카레,sep 떡볶이 sep 떡볶이 sep 전복죽 sep 불고기 sep,sep 카레 sep
마라샹궈 sep 파스타 sep 볶음밥 sep 족발,마라샹궈,sep 마라샹궈 sep 파스타 sep 볶음밥 sep 족발 sep,sep 마라샹궈 sep
쌀국수 sep 모둠회 sep 파스타 sep 짜장면,마라탕,sep 쌀국수 sep 모둠회 sep 파스타 sep 짜장면 sep,sep 마라탕 sep
모둠회 sep 떡볶이 sep 탕수육 sep 케밥,라면,sep 모둠회 sep 떡볶이 sep 탕수육 sep 케밥 sep,sep 라면 sep
소고기 sep 돈까스 sep 초밥 sep 소고기,보쌈,sep 소고기 sep 돈까스 sep 초밥 sep 소고기 sep,sep 보쌈 sep
케밥 sep 카레 sep 짬뽕 sep 양꼬치,돈까스,sep 케밥 sep 카레 sep 짬뽕 sep 양꼬치 sep,sep 돈까스 sep
마라샹궈 sep 보쌈,보쌈,sep 마라샹궈 sep 보쌈 sep,sep 보쌈 sep
소고기 sep 김밥 sep 김밥 sep 모둠회,생선구이,sep 소고기 sep 김밥 sep 김밥 sep 모둠회 sep,sep 생선구이 sep
전복죽 sep 떡볶이 sep 김밥 sep 우동,카레,sep 전복죽 sep 떡볶이 sep 김밥 sep 우동 sep,sep 카레 sep
햄버거 sep 짜장면 sep 탕수육 sep 짜장면,피자,sep 햄버거 sep 짜장면 sep 탕수육 sep 짜장면 sep,sep 피자 sep
케밥 sep 양꼬치 sep 카레 sep 카레,볶음밥,sep 케밥 sep 양꼬치 sep 카레 sep 카레 sep,sep 볶음밥 sep
짬뽕 sep 초밥 sep 양꼬치 sep 모둠회,물냉면,sep 짬뽕 sep 초밥 sep 양꼬치 sep 모둠회 sep,sep 물냉면 sep
족발 sep 카레 sep 쌀국수 sep 치킨,초밥,sep 족발 sep 카레 sep 쌀국수 sep 치킨 sep,sep 초밥 sep
불고기 sep 치킨 sep 우동 sep 찜닭,떡볶이,sep 불고기 sep 치킨 sep 우동 sep 찜닭 sep,sep 떡볶이 sep
보쌈 sep 피자 sep 피자 sep 찜닭,양꼬치,sep 보쌈 sep 피자 sep 피자 sep 찜닭 sep,sep 양꼬치 sep
감자탕 sep 마라샹궈 sep 감자탕 sep 전복죽,케밥,sep 감자탕 sep 마라샹궈 sep 감자탕 sep 전복죽 sep,sep 케밥 sep
돈까스 sep 케밥 sep 보쌈 sep 감자탕,돈까스,sep 돈까스 sep 케밥 sep 보쌈 sep 감자탕 sep,sep 돈까스 sep
파스타 sep 케밥 sep 마라샹궈 sep 불고기,쌀국수,sep 파스타 sep 케밥 sep 마라샹궈 sep 불고기 sep,sep 쌀국수 sep
카레 sep 치킨 sep 불고기 sep 떡볶이,김밥,sep 카레 sep 치킨 sep 불고기 sep 떡볶이 sep,sep 김밥 sep
불고기 sep 햄버거 sep 피자 sep 생선구이,마라탕,sep 불고기 sep 햄버거 sep 피자 sep 생선구이 sep,sep 마라탕 sep
마라탕 sep 전복죽 sep 물냉면 sep 마라샹궈,소고기,sep 마라탕 sep 전복죽 sep 물냉면 sep 마라샹궈 sep,sep 소고기 sep
짬뽕 sep 돈까스 sep 물냉면 sep 피자,감자탕,sep 짬뽕 sep 돈까스 sep 물냉면 sep 피자 sep,sep 감자탕 sep
생선구이 sep 우동 sep 전복죽 sep 파스타,파스타,sep 생선구이 sep 우동 sep 전복죽 sep 파스타 sep,sep 파스타 sep
양꼬치 sep 김밥 sep 초밥 sep 짜장면,전복죽,sep 양꼬치 sep 김밥 sep 초밥 sep 짜장면 sep,sep 전복죽 sep
찜닭 sep 감자탕 sep 치킨 sep 케밥,치킨,sep 찜닭 sep 감자탕 sep 치킨 sep 케밥 sep,sep 치킨 sep
피자 sep 짜장면 sep 감자탕 sep 마라탕,감자탕,sep 피자 sep 짜장면 sep 감자탕 sep 마라탕 sep,sep 감자탕 sep
케밥 sep 족발 sep 파스타 sep 전복죽,생선구이,sep 케밥 sep 족발 sep 파스타 sep 전복죽 sep,sep 생선구이 sep
생선구이 sep 불고기 sep 우동 sep 라면,케밥,sep 생선구이 sep 불고기 sep 우동 sep 라면 sep,sep 케밥 sep
돈까스 sep 마라탕 sep 김밥 sep 파스타,파스타,sep 돈까스 sep 마라탕 sep 김밥 sep 파스타 sep,sep 파스타 sep
짬뽕 sep 모둠회 sep 마라탕 sep 쌀국수,불고기,sep 짬뽕 sep 모둠회 sep 마라탕 sep 쌀국수 sep,sep 불고기 sep
돈까스 sep 초밥 sep 소고기 sep 보쌈,쌀국수,sep 돈까스 sep 초밥 sep 소고기 sep 보쌈 sep,sep 쌀국수 sep
마라탕 sep 라면 sep 짜장면 sep 탕수육,소고기,sep 마라탕 sep 라면 sep 짜장면 sep 탕수육 sep,sep 소고기 sep
짜장면 sep 라면 sep 볶음밥 sep 쌀국수,김밥,sep 짜장면 sep 라면 sep 볶음밥 sep 쌀국수 sep,sep 김밥 sep
찜닭 sep 파스타 sep 초밥 sep 돈까스,전복죽,sep 찜닭 sep 파스타 sep 초밥 sep 돈까스 sep,sep 전복죽 sep
쌀국수 sep 물냉면 sep 초밥 sep 물냉면,생선구이,sep 쌀국수 sep 물냉면 sep 초밥 sep 물냉면 sep,sep 생선구이 sep
양꼬치 sep 전복죽 sep 케밥 sep 치킨,케밥,sep 양꼬치 sep 전복죽 sep 케밥 sep 치킨 sep,sep 케밥 sep
돈까스 sep 치킨,양꼬치,sep 돈까스 sep 치킨 sep,sep 양꼬치 sep
짜장면 sep 라면 sep 감자탕 sep 라면,소고기,sep 짜장면 sep 라면 sep 감자탕 sep 라면 sep,sep 소고기 sep
김밥 sep 마라샹궈 sep 치킨 sep 물냉면,불고기,sep 김밥 sep 마라샹궈 sep 치킨 sep 물냉면 sep,sep 불고기 sep
전복죽 sep 전복죽 sep 탕수육 sep 짬뽕,전복죽,sep 전복죽 sep 전복죽 sep 탕수육 sep 짬뽕 sep,sep 전복죽 sep
라면 sep 짬뽕 sep 마라샹궈 sep 소고기,감자탕,sep 라면 sep 짬뽕 sep 마라샹궈 sep 소고기 sep,sep 감자탕 sep
우동 sep 카레 sep 전복죽 sep 물냉면,김밥,sep 우동 sep 카레 sep 전복죽 sep 물냉면 sep,sep 김밥 sep
물냉면 sep 감자탕 sep 모둠회 sep 우동,마라샹궈,sep 물냉면 sep 감자탕 sep 모둠회 sep 우동 sep,sep 마라샹궈 sep
피자 sep 볶음밥 sep 탕수육 sep 생선구이,찜닭,sep 피자 sep 볶음밥 sep 탕수육 sep 생선구이 sep,sep 찜닭 sep
마라탕 sep 떡볶이 sep 볶음밥 sep 우동,돈까스,sep 마라탕 sep 떡볶이 sep 볶음밥 sep 우동 sep,sep 돈까스 sep
불고기,짬뽕,sep 불고기 sep,sep 짬뽕 sep
돈까스 sep 탕수육 sep 족발 sep 햄버거,짜장면,sep 돈까스 sep 탕수육 sep 족발 sep 햄버거 sep,sep 짜장면 sep
돈까스 sep 불고기 sep 생선구이 sep 모둠회,쌀국수,sep 돈까스 sep 불고기 sep 생선구이 sep 모둠회 sep,sep 쌀국수 sep
짬뽕 sep 우동 sep 생선구이 sep 짜장면,물냉면,sep 짬뽕 sep 우동 sep 생선구이 sep 짜장면 sep,sep 물냉면 sep
우동 sep 볶음밥 sep 피자 sep 라면,전복죽,sep 우동 sep 볶음밥 sep 피자 sep 라면 sep,sep 전복죽 sep
마라샹궈 sep 초밥 sep 초밥 sep 불고기,소고기,sep 마라샹궈 sep 초밥 sep 초밥 sep 불고기 sep,sep 소고기 sep
마라샹궈 sep 불고기 sep 물냉면 sep 떡볶이,볶음밥,sep 마라샹궈 sep 불고기 sep 물냉면 sep 떡볶이 sep,sep 볶음밥 sep
전복죽 sep 모둠회 sep 찜닭 sep 탕수육,파스타,sep 전복죽 sep 모둠회 sep 찜닭 sep 탕수육 sep,sep 파스타 sep
치킨 sep 전복죽 sep 케밥 sep 감자탕,치킨,sep 치킨 sep 전복죽 sep 케밥 sep 감자탕 sep,sep 치킨 sep
족발 sep 족발 sep 전복죽 sep 찜닭,전복죽,sep 족발 sep 족발 sep 전복죽 sep 찜닭 sep,sep 전복죽 sep
모둠회 sep 돈까스 sep 짜장면 sep 물냉면,짜장면,sep 모둠회 sep 돈까스 sep 짜장면 sep 물냉면 sep,sep 짜장면 sep
김밥 sep 소고기 sep 소고기 sep 파스타,돈까스,sep 김밥 sep 소고기 sep 소고기 sep 파스타 sep,sep 돈까스 sep
양꼬치 sep 모둠회 sep 쌀국수 sep 전복죽,소고기,sep 양꼬치 sep 모둠회 sep 쌀국수 sep 전복죽 sep,sep 소고기 sep
우동 sep 감자탕 sep 소고기 sep 감자탕,찜닭,sep 우동 sep 감자탕 sep 소고기 sep 감자탕 sep,sep 찜닭 sep
감자탕 sep 피자 sep 짬뽕 sep 우동,볶음밥,sep 감자탕 sep 피자 sep 짬뽕 sep 우동 sep,sep 볶음밥 sep
모둠회 sep 생선구이 sep 소고기 sep 돈까스,짬뽕,sep 모둠회 sep 생선구이 sep 소고기 sep 돈까스 sep,sep 짬뽕 sep
우동 sep 소고기 sep 케밥 sep 생선구이,마라탕,sep 우동 sep 소고기 sep 케밥 sep 생선구이 sep,sep 마라탕 sep
카레 sep 김밥 sep 마라탕,짬뽕,sep 카레 sep 김밥 sep 마라탕 sep,sep 짬뽕 sep
피자 sep 마라샹궈,찜닭,sep 피자 sep 마라샹궈 sep,sep 찜닭 sep
짬뽕 sep 우동 sep 찜닭 sep 쌀국수,카레,sep 짬뽕 sep 우동 sep 찜닭 sep 쌀국수 sep,sep 카레 sep
파스타 sep 양꼬치 sep 물냉면 sep 족발,감자탕,sep 파스타 sep 양꼬치 sep 물냉면 sep 족발 sep,sep 감자탕 sep
양꼬치 sep 감자탕 sep 햄버거 sep 소고기,불고기,sep 양꼬치 sep 감자탕 sep 햄버거 sep 소고기 sep,sep 불고기 sep
파스타 sep 짬뽕,김밥,sep 파스타 sep 짬뽕 sep,sep 김밥 sep
김밥 sep 케밥 sep 소고기 sep 마라샹궈,케밥,sep 김밥 sep 케밥 sep 소고기 sep 마라샹궈 sep,sep 케밥 sep
마라탕 sep 전복죽 sep 생선구이 sep 햄버거,치킨,sep 마라탕 sep 전복죽 sep 생선구이 sep 햄버거 sep,sep 치킨 sep
볶음밥 sep 물냉면 sep 파스타 sep 양꼬치,모둠회,sep 볶음밥 sep 물냉면 sep 파스타 sep 양꼬치 sep,sep 모둠회 sep
김밥 sep 찜닭 sep 불고기 sep 짬뽕,라면,sep 김밥 sep 찜닭 sep 불고기 sep 짬뽕 sep,sep 라면 sep
짜장면 sep 전복죽 sep 라면 sep 찜닭,전복죽,sep 짜장면 sep 전복죽 sep 라면 sep 찜닭 sep,sep 전복죽 sep
짬뽕 sep 짬뽕 sep 감자탕 sep 모둠회,탕수육,sep 짬뽕 sep 짬뽕 sep 감자탕 sep 모둠회 sep,sep 탕수육 sep
피자 sep 전복죽 sep 치킨 sep 초밥,떡볶이,sep 피자 sep 전복죽 sep 치킨 sep 초밥 sep,sep 떡볶이 sep
케밥 sep 불고기 sep 돈까스,찜닭,sep 케밥 sep 불고기 sep 돈까스 sep,sep 찜닭 sep
쌀국수 sep 떡볶이 sep 떡볶이 sep 족발,마라샹궈,sep 쌀국수 sep 떡볶이 sep 떡볶이 sep 족발 sep,sep 마라샹궈 sep
치킨 sep 치킨 sep 햄버거 sep 볶음밥,케밥,sep 치킨 sep 치킨 sep 햄버거 sep 볶음밥 sep,sep 케밥 sep
떡볶이 sep 햄버거 sep 카레 sep 떡볶이,케밥,sep 떡볶이 sep 햄버거 sep 카레 sep 떡볶이 sep,sep 케밥 sep
마라탕 sep 전복죽 sep 돈까스 sep 라면,마라샹궈,sep 마라탕 sep 전복죽 sep 돈까스 sep 라면 sep,sep 마라샹궈 sep
탕수육 sep 모둠회 sep 감자탕 sep 감자탕,쌀국수,sep 탕수육 sep 모둠회 sep 감자탕 sep 감자탕 sep,sep 쌀국수 sep
감자탕 sep 김밥 sep 소고기 sep 마라샹궈,마라탕,sep 감자탕 sep 김밥 sep 소고기 sep 마라샹궈 sep,sep 마라탕 sep
소고기 sep 보쌈 sep 파스타 sep 모둠회,전복죽,sep 소고기 sep 보쌈 sep 파스타 sep 모둠회 sep,sep 전복죽 sep
돈까스 sep 김밥 sep 돈까스 sep 마라샹궈,소고기,sep 돈까스 sep 김밥 sep 돈까스 sep 마라샹궈 sep,sep 소고기 sep
피자 sep 파스타 sep 짬뽕 sep 모둠회,볶음밥,sep 피자 sep 파스타 sep 짬뽕 sep 모둠회 sep,sep 볶음밥 sep
쌀국수 sep 전복죽 sep 찜닭 sep 짜장면,감자탕,sep 쌀국수 sep 전복죽 sep 찜닭 sep 짜장면 sep,sep 감자탕 sep
초밥,파스타,sep 초밥 sep,sep 파스타 sep
햄버거 sep 우동 sep 물냉면 sep 파스타,치킨,sep 햄버거 sep 우동 sep 물냉면 sep 파스타 sep,sep 치킨 sep
피자 sep 탕수육 sep 김밥 sep 우동,생선구이,sep 피자 sep 탕수육 sep 김밥 sep 우동 sep,sep 생선구이 sep
피자 sep 불고기 sep 짬뽕 sep 불고기,찜닭,sep 피자 sep 불고기 sep 짬뽕 sep 불고기 sep,sep 찜닭 sep
라면 sep 볶음밥 sep 짬뽕 sep 돈까스,초밥,sep 라면 sep 볶음밥 sep 짬뽕 sep 돈까스 sep,sep 초밥 sep
