train,label,tokenized_train,tokenized_label
Curry sep Curry sep pork cutlet sep beef,Udon,sep Curry sep Curry sep pork cutlet sep beef sep,sep Udon sep
sushi sep sashimi platter sep Maratang sep Sweet and sour pork,Sweet and sour pork,sep sushi sep sashimi platter sep Maratang sep Sweet and sour pork sep,sep Sweet and sour pork sep
Bossam sep Gamjatang sep Bul Gogi sep sashimi platter,lamb skewers,sep Bossam sep Gamjatang sep Bul Gogi sep sashimi platter sep,sep lamb skewers sep
rice noodles sep lamb skewers sep Pork feet sep sashimi platter,beef,sep rice noodles sep lamb skewers sep Pork feet sep sashimi platter sep,sep beef sep
ramen sep Gamjatang sep Abalone porridge sep Gamjatang,sushi,sep ramen sep Gamjatang sep Abalone porridge sep Gamjatang sep,sep sushi sep
Grilled Fish sep Pork feet sep Tteokbokki sep beef,Sweet and sour pork,sep Grilled Fish sep Pork feet sep Tteokbokki sep beef sep,sep Sweet and sour pork sep
Steamed chicken sep Mara Xiang Guo sep Water cold noodle sep Curry,lamb skewers,sep Steamed chicken sep Mara Xiang Guo sep Water cold noodle sep Curry sep,sep lamb skewers sep
kebab sep hamburger sep sashimi platter sep Mara Xiang Guo,fried rice,sep kebab sep hamburger sep sashimi platter sep Mara Xiang Guo sep,sep fried rice sep
Chicken sep Gamjatang sep Sweet and sour pork sep rice noodles,Grilled Fish,sep Chicken sep Gamjatang sep Sweet and sour pork sep rice noodles sep,sep Grilled Fish sep
Pork feet sep kimbap sep Sweet and sour pork sep Water cold noodle,sushi,sep Pork feet sep kimbap sep Sweet and sour pork sep Water cold noodle sep,sep sushi sep
lamb skewers sep Jajangmyeon sep kimbap sep lamb skewers,Grilled Fish,sep lamb skewers sep Jajangmyeon sep kimbap sep lamb skewers sep,sep Grilled Fish sep
sushi sep Mara Xiang Guo sep Tteokbokki sep kimbap,pasta,sep sushi sep Mara Xiang Guo sep Tteokbokki sep kimbap sep,sep pasta sep
rice noodles sep sushi sep Mara Xiang Guo sep Gamjatang,Sweet and sour pork,sep rice noodles sep sushi sep Mara Xiang Guo sep Gamjatang sep,sep Sweet and sour pork sep
pork cutlet sep Gamjatang sep Curry sep Mara Xiang Guo,ramen,sep pork cutlet sep Gamjatang sep Curry sep Mara Xiang Guo sep,sep ramen sep
Water cold noodle sep Pizza sep Mara Xiang Guo sep Pork feet,Gamjatang,sep Water cold noodle sep Pizza sep Mara Xiang Guo sep Pork feet sep,sep Gamjatang sep
lamb skewers sep sushi sep sushi sep Chicken,pasta,sep lamb skewers sep sushi sep sushi sep Chicken sep,sep pasta sep
Champon sep Pizza sep Abalone porridge sep Chicken,pork cutlet,sep Champon sep Pizza sep Abalone porridge sep Chicken sep,sep pork cutlet sep
Steamed chicken sep kebab sep Chicken sep beef,Abalone porridge,sep Steamed chicken sep kebab sep Chicken sep beef sep,sep Abalone porridge sep
pork cutlet sep Sweet and sour pork sep Bossam sep Mara Xiang Guo,beef,sep pork cutlet sep Sweet and sour pork sep Bossam sep Mara Xiang Guo sep,sep beef sep
ramen sep Sweet and sour pork sep Mara Xiang Guo sep pork cutlet,Pizza,sep ramen sep Sweet and sour pork sep Mara Xiang Guo sep pork cutlet sep,sep Pizza sep
Chicken sep rice noodles sep Tteokbokki sep Mara Xiang Guo,Sweet and sour pork,sep Chicken sep rice noodles sep Tteokbokki sep Mara Xiang Guo sep,sep Sweet and sour pork sep
kimbap sep kimbap sep rice noodles sep Maratang,beef,sep kimbap sep kimbap sep rice noodles sep Maratang sep,sep beef sep
kebab sep Abalone porridge sep rice noodles sep Pizza,ramen,sep kebab sep Abalone porridge sep rice noodles sep Pizza sep,sep ramen sep
sushi sep Curry sep Pizza sep sushi,Maratang,sep sushi sep Curry sep Pizza sep sushi sep,sep Maratang sep
Tteokbokki,hamburger,sep Tteokbokki sep,sep hamburger sep
fried rice sep Curry sep Bossam sep Champon,Bul Gogi,sep fried rice sep Curry sep Bossam sep Champon sep,sep Bul Gogi sep
lamb skewers sep Curry sep Bul Gogi sep Gamjatang,rice noodles,sep lamb skewers sep Curry sep Bul Gogi sep Gamjatang sep,sep rice noodles sep
ramen sep sashimi platter sep kimbap sep pasta,hamburger,sep ramen sep sashimi platter sep kimbap sep pasta sep,sep hamburger sep
Chicken sep ramen sep Jajangmyeon sep Jajangmyeon,lamb skewers,sep Chicken sep ramen sep Jajangmyeon sep Jajangmyeon sep,sep lamb skewers sep
Pork feet sep pork cutlet sep Curry sep pasta,sushi,sep Pork feet sep pork cutlet sep Curry sep pasta sep,sep sushi sep
Pork feet sep kebab sep hamburger sep Curry,Water cold noodle,sep Pork feet sep kebab sep hamburger sep Curry sep,sep Water cold noodle sep
Water cold noodle sep Pizza sep Water cold noodle sep Steamed chicken,Tteokbokki,sep Water cold noodle sep Pizza sep Water cold noodle sep Steamed chicken sep,sep Tteokbokki sep
lamb skewers sep ramen sep rice noodles sep Abalone porridge,Chicken,sep lamb skewers sep ramen sep rice noodles sep Abalone porridge sep,sep Chicken sep
kebab sep Bul Gogi sep sushi sep pork cutlet,Udon,sep kebab sep Bul Gogi sep sushi sep pork cutlet sep,sep Udon sep
Water cold noodle sep hamburger sep Udon sep pasta,fried rice,sep Water cold noodle sep hamburger sep Udon sep pasta sep,sep fried rice sep
rice noodles sep pork cutlet sep Water cold noodle sep Tteokbokki,sashimi platter,sep rice noodles sep pork cutlet sep Water cold noodle sep Tteokbokki sep,sep sashimi platter sep
Sweet and sour pork sep Grilled Fish sep pasta sep Pizza,Jajangmyeon,sep Sweet and sour pork sep Grilled Fish sep pasta sep Pizza sep,sep Jajangmyeon sep
Pork feet sep Abalone porridge sep Maratang sep Water cold noodle,fried rice,sep Pork feet sep Abalone porridge sep Maratang sep Water cold noodle sep,sep fried rice sep
Grilled Fish sep Bul Gogi sep Pizza sep Bul Gogi,Water cold noodle,sep Grilled Fish sep Bul Gogi sep Pizza sep Bul Gogi sep,sep Water cold noodle sep
Abalone porridge sep Champon sep Bossam sep pasta,Curry,sep Abalone porridge sep Champon sep Bossam sep pasta sep,sep Curry sep
Jajangmyeon sep beef sep Bul Gogi sep ramen,pork cutlet,sep Jajangmyeon sep beef sep Bul Gogi sep ramen sep,sep pork cutlet sep
rice noodles sep Water cold noodle sep Gamjatang sep kimbap,sushi,sep rice noodles sep Water cold noodle sep Gamjatang sep kimbap sep,sep sushi sep
Bossam sep Sweet and sour pork,kimbap,sep Bossam sep Sweet and sour pork sep,sep kimbap sep
Abalone porridge sep Grilled Fish sep Mara Xiang Guo sep pork cutlet,Pizza,sep Abalone porridge sep Grilled Fish sep Mara Xiang Guo sep pork cutlet sep,sep Pizza sep
beef sep Chicken sep Grilled Fish sep beef,Udon,sep beef sep Chicken sep Grilled Fish sep beef sep,sep Udon sep
lamb skewers sep ramen sep pasta sep pasta,Steamed chicken,sep lamb skewers sep ramen sep pasta sep pasta sep,sep Steamed chicken sep
kebab sep kebab sep pork cutlet sep kimbap,Steamed chicken,sep kebab sep kebab sep pork cutlet sep kimbap sep,sep Steamed chicken sep
fried rice,Jajangmyeon,sep fried rice sep,sep Jajangmyeon sep
pork cutlet sep sushi sep rice noodles sep Bul Gogi,Grilled Fish,sep pork cutlet sep sushi sep rice noodles sep Bul Gogi sep,sep Grilled Fish sep
Maratang sep beef sep beef sep Pizza,hamburger,sep Maratang sep beef sep beef sep Pizza sep,sep hamburger sep
Grilled Fish sep Grilled Fish sep Water cold noodle sep sushi,Steamed chicken,sep Grilled Fish sep Grilled Fish sep Water cold noodle sep sushi sep,sep Steamed chicken sep
kimbap sep Curry sep Bossam sep fried rice,lamb skewers,sep kimbap sep Curry sep Bossam sep fried rice sep,sep lamb skewers sep
Bul Gogi sep beef sep kimbap sep Champon,Mara Xiang Guo,sep Bul Gogi sep beef sep kimbap sep Champon sep,sep Mara Xiang Guo sep
fried rice sep hamburger,sushi,sep fried rice sep hamburger sep,sep sushi sep
kimbap sep Jajangmyeon sep Bul Gogi sep ramen,Chicken,sep kimbap sep Jajangmyeon sep Bul Gogi sep ramen sep,sep Chicken sep
Steamed chicken sep Water cold noodle sep pasta,Mara Xiang Guo,sep Steamed chicken sep Water cold noodle sep pasta sep,sep Mara Xiang Guo sep
pasta sep beef sep fried rice sep Mara Xiang Guo,kimbap,sep pasta sep beef sep fried rice sep Mara Xiang Guo sep,sep kimbap sep
fried rice sep sushi sep Maratang sep Steamed chicken,fried rice,sep fried rice sep sushi sep Maratang sep Steamed chicken sep,sep fried rice sep
Sweet and sour pork sep beef sep Chicken sep sashimi platter,sushi,sep Sweet and sour pork sep beef sep Chicken sep sashimi platter sep,sep sushi sep
fried rice sep pork cutlet sep Mara Xiang Guo sep Bul Gogi,Gamjatang,sep fried rice sep pork cutlet sep Mara Xiang Guo sep Bul Gogi sep,sep Gamjatang sep
Curry sep Grilled Fish,Steamed chicken,sep Curry sep Grilled Fish sep,sep Steamed chicken sep
ramen sep pork cutlet sep Champon sep Jajangmyeon,Grilled Fish,sep ramen sep pork cutlet sep Champon sep Jajangmyeon sep,sep Grilled Fish sep
kebab sep Gamjatang sep Steamed chicken sep Chicken,sushi,sep kebab sep Gamjatang sep Steamed chicken sep Chicken sep,sep sushi sep
sashimi platter sep pasta sep pork cutlet sep pasta,Pizza,sep sashimi platter sep pasta sep pork cutlet sep pasta sep,sep Pizza sep
pasta sep hamburger,Udon,sep pasta sep hamburger sep,sep Udon sep
fried rice sep Grilled Fish sep Grilled Fish sep kebab,kimbap,sep fried rice sep Grilled Fish sep Grilled Fish sep kebab sep,sep kimbap sep
Chicken sep ramen sep kebab sep Sweet and sour pork,Pizza,sep Chicken sep ramen sep kebab sep Sweet and sour pork sep,sep Pizza sep
Champon sep Maratang sep rice noodles sep kebab,Sweet and sour pork,sep Champon sep Maratang sep rice noodles sep kebab sep,sep Sweet and sour pork sep
Tteokbokki sep Pork feet sep Champon sep beef,fried rice,sep Tteokbokki sep Pork feet sep Champon sep beef sep,sep fried rice sep
Mara Xiang Guo sep Chicken sep lamb skewers,Curry,sep Mara Xiang Guo sep Chicken sep lamb skewers sep,sep Curry sep
Abalone porridge sep kebab sep Pizza sep Bul Gogi,Abalone porridge,sep Abalone porridge sep kebab sep Pizza sep Bul Gogi sep,sep Abalone porridge sep
sushi sep Champon sep rice noodles sep Pork feet,kimbap,sep sushi sep Champon sep rice noodles sep Pork feet sep,sep kimbap sep
pasta,pork cutlet,sep pasta sep,sep pork cutlet sep
kimbap sep kimbap sep Grilled Fish sep Jajangmyeon,Champon,sep kimbap sep kimbap sep Grilled Fish sep Jajangmyeon sep,sep Champon sep
sushi sep Tteokbokki sep Grilled Fish sep lamb skewers,Abalone porridge,sep sushi sep Tteokbokki sep Grilled Fish sep lamb skewers sep,sep Abalone porridge sep
Curry sep lamb skewers sep lamb skewers sep sushi,Gamjatang,sep Curry sep lamb skewers sep lamb skewers sep sushi sep,sep Gamjatang sep
kimbap sep Sweet and sour pork sep Curry sep Chicken,Tteokbokki,sep kimbap sep Sweet and sour pork sep Curry sep Chicken sep,sep Tteokbokki sep
rice noodles sep Champon sep ramen sep hamburger,Udon,sep rice noodles sep Champon sep ramen sep hamburger sep,sep Udon sep
pork cutlet sep Gamjatang sep Pizza sep kebab,pasta,sep pork cutlet sep Gamjatang sep Pizza sep kebab sep,sep pasta sep
kebab sep Grilled Fish sep Tteokbokki sep Steamed chicken,Bossam,sep kebab sep Grilled Fish sep Tteokbokki sep Steamed chicken sep,sep Bossam sep
Curry sep Grilled Fish sep Gamjatang sep rice noodles,sushi,sep Curry sep Grilled Fish sep Gamjatang sep rice noodles sep,sep sushi sep
Curry sep beef sep sushi sep ramen,kebab,sep Curry sep beef sep sushi sep ramen sep,sep kebab sep
rice noodles sep Tteokbokki sep Sweet and sour pork sep Water cold noodle,Mara Xiang Guo,sep rice noodles sep Tteokbokki sep Sweet and sour pork sep Water cold noodle sep,sep Mara Xiang Guo sep
Maratang sep ramen sep Bossam sep Pork feet,beef,sep Maratang sep ramen sep Bossam sep Pork feet sep,sep beef sep
Mara Xiang Guo sep Chicken sep Pork feet sep Bossam,Gamjatang,sep Mara Xiang Guo sep Chicken sep Pork feet sep Bossam sep,sep Gamjatang sep
Mara Xiang Guo sep Bul Gogi sep Mara Xiang Guo sep pasta,fried rice,sep Mara Xiang Guo sep Bul Gogi sep Mara Xiang Guo sep pasta sep,sep fried rice sep
beef sep pork cutlet sep kebab sep pork cutlet,Mara Xiang Guo,sep beef sep pork cutlet sep kebab sep pork cutlet sep,sep Mara Xiang Guo sep
Abalone porridge sep Grilled Fish sep Udon sep ramen,Abalone porridge,sep Abalone porridge sep Grilled Fish sep Udon sep ramen sep,sep Abalone porridge sep
sashimi platter,Maratang,sep sashimi platter sep,sep Maratang sep
ramen sep beef sep Sweet and sour pork sep Water cold noodle,Tteokbokki,sep ramen sep beef sep Sweet and sour pork sep Water cold noodle sep,sep Tteokbokki sep
ramen sep Gamjatang sep ramen sep kimbap,Jajangmyeon,sep ramen sep Gamjatang sep ramen sep kimbap sep,sep Jajangmyeon sep
Tteokbokki sep Abalone porridge sep kebab sep Abalone porridge,Maratang,sep Tteokbokki sep Abalone porridge sep kebab sep Abalone porridge sep,sep Maratang sep
Grilled Fish sep Chicken sep hamburger sep Bossam,ramen,sep Grilled Fish sep Chicken sep hamburger sep Bossam sep,sep ramen sep
Water cold noodle sep fried rice sep Jajangmyeon sep sushi,Bul Gogi,sep Water cold noodle sep fried rice sep Jajangmyeon sep sushi sep,sep Bul Gogi sep
Water cold noodle sep lamb skewers sep Bul Gogi sep beef,ramen,sep Water cold noodle sep lamb skewers sep Bul Gogi sep beef sep,sep ramen sep
Tteokbokki sep pasta sep sashimi platter sep pork cutlet,Udon,sep Tteokbokki sep pasta sep sashimi platter sep pork cutlet sep,sep Udon sep
Grilled Fish sep pasta sep Maratang sep Grilled Fish,sashimi platter,sep Grilled Fish sep pasta sep Maratang sep Grilled Fish sep,sep sashimi platter sep
fried rice sep Pizza sep beef sep Bossam,beef,sep fried rice sep Pizza sep beef sep Bossam sep,sep beef sep
ramen sep Maratang sep Bul Gogi sep Jajangmyeon,rice noodles,sep ramen sep Maratang sep Bul Gogi sep Jajangmyeon sep,sep rice noodles sep
sashimi platter sep Steamed chicken,lamb skewers,sep sashimi platter sep Steamed chicken sep,sep lamb skewers sep
Tteokbokki sep pork cutlet sep Grilled Fish sep Champon,Water cold noodle,sep Tteokbokki sep pork cutlet sep Grilled Fish sep Champon sep,sep Water cold noodle sep
Water cold noodle sep Grilled Fish sep ramen sep Tteokbokki,Water cold noodle,sep Water cold noodle sep Grilled Fish sep ramen sep Tteokbokki sep,sep Water cold noodle sep
kebab sep Udon sep fried rice sep Pork feet,ramen,sep kebab sep Udon sep fried rice sep Pork feet sep,sep ramen sep
Champon sep pasta sep Steamed chicken sep Maratang,ramen,sep Champon sep pasta sep Steamed chicken sep Maratang sep,sep ramen sep
Pork feet sep Jajangmyeon,sashimi platter,sep Pork feet sep Jajangmyeon sep,sep sashimi platter sep
Tteokbokki sep Champon sep Sweet and sour pork sep kimbap,Curry,sep Tteokbokki sep Champon sep Sweet and sour pork sep kimbap sep,sep Curry sep
Pizza sep Tteokbokki sep kimbap sep Curry,sushi,sep Pizza sep Tteokbokki sep kimbap sep Curry sep,sep sushi sep
Bossam sep Sweet and sour pork sep kimbap sep Udon,rice noodles,sep Bossam sep Sweet and sour pork sep kimbap sep Udon sep,sep rice noodles sep
Gamjatang sep beef sep Champon sep kimbap,Sweet and sour pork,sep Gamjatang sep beef sep Champon sep kimbap sep,sep Sweet and sour pork sep
kimbap sep rice noodles sep kebab sep Champon,Champon,sep kimbap sep rice noodles sep kebab sep Champon sep,sep Champon sep
Bul Gogi sep Grilled Fish sep sashimi platter sep pasta,Pizza,sep Bul Gogi sep Grilled Fish sep sashimi platter sep pasta sep,sep Pizza sep
sushi sep Gamjatang sep lamb skewers sep Water cold noodle,lamb skewers,sep sushi sep Gamjatang sep lamb skewers sep Water cold noodle sep,sep lamb skewers sep
pork cutlet sep Champon sep kimbap sep sushi,fried rice,sep pork cutlet sep Champon sep kimbap sep sushi sep,sep fried rice sep
Sweet and sour pork sep sushi sep Pork feet sep kimbap,sashimi platter,sep Sweet and sour pork sep sushi sep Pork feet sep kimbap sep,sep sashimi platter sep
Udon sep Pork feet sep Udon sep Steamed chicken,rice noodles,sep Udon sep Pork feet sep Udon sep Steamed chicken sep,sep rice noodles sep
fried rice sep Udon sep sashimi platter sep Pork feet,sushi,sep fried rice sep Udon sep sashimi platter sep Pork feet sep,sep sushi sep
lamb skewers sep Pork feet sep Pizza sep Udon,rice noodles,sep lamb skewers sep Pork feet sep Pizza sep Udon sep,sep rice noodles sep
Mara Xiang Guo sep Abalone porridge sep Mara Xiang Guo sep Mara Xiang Guo,kimbap,sep Mara Xiang Guo sep Abalone porridge sep Mara Xiang Guo sep Mara Xiang Guo sep,sep kimbap sep
Sweet and sour pork sep Maratang sep ramen sep beef,fried rice,sep Sweet and sour pork sep Maratang sep ramen sep beef sep,sep fried rice sep
Bul Gogi sep Jajangmyeon sep lamb skewers sep pork cutlet,Jajangmyeon,sep Bul Gogi sep Jajangmyeon sep lamb skewers sep pork cutlet sep,sep Jajangmyeon sep
kimbap sep pasta sep kebab sep beef,beef,sep kimbap sep pasta sep kebab sep beef sep,sep beef sep
Tteokbokki sep pasta sep Bossam sep Jajangmyeon,rice noodles,sep Tteokbokki sep pasta sep Bossam sep Jajangmyeon sep,sep rice noodles sep
pasta,Maratang,sep pasta sep,sep Maratang sep
Tteokbokki sep Bul Gogi sep Sweet and sour pork sep ramen,Gamjatang,sep Tteokbokki sep Bul Gogi sep Sweet and sour pork sep ramen sep,sep Gamjatang sep
Champon sep Gamjatang sep Gamjatang sep sashimi platter,pasta,sep Champon sep Gamjatang sep Gamjatang sep sashimi platter sep,sep pasta sep
kebab sep Tteokbokki sep lamb skewers sep Curry,Champon,sep kebab sep Tteokbokki sep lamb skewers sep Curry sep,sep Champon sep
beef sep fried rice sep Grilled Fish sep rice noodles,Champon,sep beef sep fried rice sep Grilled Fish sep rice noodles sep,sep Champon sep
hamburger sep Mara Xiang Guo sep Curry sep kimbap,Grilled Fish,sep hamburger sep Mara Xiang Guo sep Curry sep kimbap sep,sep Grilled Fish sep
fried rice sep Tteokbokki sep Gamjatang sep Chicken,pork cutlet,sep fried rice sep Tteokbokki sep Gamjatang sep Chicken sep,sep pork cutlet sep
Udon sep Jajangmyeon sep hamburger sep kimbap,Udon,sep Udon sep Jajangmyeon sep hamburger sep kimbap sep,sep Udon sep
sashimi platter sep rice noodles sep kimbap sep Pizza,Gamjatang,sep sashimi platter sep rice noodles sep kimbap sep Pizza sep,sep Gamjatang sep
Water cold noodle,ramen,sep Water cold noodle sep,sep ramen sep
Champon sep Bossam sep beef sep beef,sashimi platter,sep Champon sep Bossam sep beef sep beef sep,sep sashimi platter sep
fried rice sep Pizza sep beef sep Bossam,Curry,sep fried rice sep Pizza sep beef sep Bossam sep,sep Curry sep
Sweet and sour pork sep Jajangmyeon sep Abalone porridge sep Jajangmyeon,Tteokbokki,sep Sweet and sour pork sep Jajangmyeon sep Abalone porridge sep Jajangmyeon sep,sep Tteokbokki sep
Chicken sep Chicken sep lamb skewers sep Maratang,Chicken,sep Chicken sep Chicken sep lamb skewers sep Maratang sep,sep Chicken sep
pasta sep sushi sep Pizza sep Curry,hamburger,sep pasta sep sushi sep Pizza sep Curry sep,sep hamburger sep
Mara Xiang Guo sep ramen sep Chicken sep sushi,pork cutlet,sep Mara Xiang Guo sep ramen sep Chicken sep sushi sep,sep pork cutlet sep
kebab sep Water cold noodle sep Chicken sep Bossam,Pizza,sep kebab sep Water cold noodle sep Chicken sep Bossam sep,sep Pizza sep
Steamed chicken sep kebab sep beef sep hamburger,Chicken,sep Steamed chicken sep kebab sep beef sep hamburger sep,sep Chicken sep
Tteokbokki sep Abalone porridge sep Udon sep Water cold noodle,Bossam,sep Tteokbokki sep Abalone porridge sep Udon sep Water cold noodle sep,sep Bossam sep
kebab sep lamb skewers sep Pizza sep beef,Chicken,sep kebab sep lamb skewers sep Pizza sep beef sep,sep Chicken sep
Steamed chicken sep Sweet and sour pork sep Curry sep Bul Gogi,Abalone porridge,sep Steamed chicken sep Sweet and sour pork sep Curry sep Bul Gogi sep,sep Abalone porridge sep
ramen sep hamburger sep Bul Gogi sep Steamed chicken,Water cold noodle,sep ramen sep hamburger sep Bul Gogi sep Steamed chicken sep,sep Water cold noodle sep
Pizza sep Gamjatang sep pork cutlet sep Tteokbokki,Chicken,sep Pizza sep Gamjatang sep pork cutlet sep Tteokbokki sep,sep Chicken sep
sushi sep sashimi platter sep Bossam sep Curry,Pork feet,sep sushi sep sashimi platter sep Bossam sep Curry sep,sep Pork feet sep
Bul Gogi sep Sweet and sour pork sep Maratang sep Udon,Abalone porridge,sep Bul Gogi sep Sweet and sour pork sep Maratang sep Udon sep,sep Abalone porridge sep
Abalone porridge sep sushi sep lamb skewers sep kimbap,pasta,sep Abalone porridge sep sushi sep lamb skewers sep kimbap sep,sep pasta sep
sushi sep ramen sep Steamed chicken sep ramen,Gamjatang,sep sushi sep ramen sep Steamed chicken sep ramen sep,sep Gamjatang sep
Pork feet sep Curry sep Tteokbokki sep Sweet and sour pork,lamb skewers,sep Pork feet sep Curry sep Tteokbokki sep Sweet and sour pork sep,sep lamb skewers sep
Bul Gogi sep Pizza sep fried rice sep Abalone porridge,Pork feet,sep Bul Gogi sep Pizza sep fried rice sep Abalone porridge sep,sep Pork feet sep
Jajangmyeon sep Udon sep Sweet and sour pork sep Curry,Water cold noodle,sep Jajangmyeon sep Udon sep Sweet and sour pork sep Curry sep,sep Water cold noodle sep
fried rice sep Water cold noodle sep Chicken sep sushi,Abalone porridge,sep fried rice sep Water cold noodle sep Chicken sep sushi sep,sep Abalone porridge sep
Udon sep Champon sep Grilled Fish,Champon,sep Udon sep Champon sep Grilled Fish sep,sep Champon sep
pasta sep Water cold noodle sep Abalone porridge sep fried rice,Sweet and sour pork,sep pasta sep Water cold noodle sep Abalone porridge sep fried rice sep,sep Sweet and sour pork sep
Sweet and sour pork sep Gamjatang sep hamburger sep Gamjatang,Pork feet,sep Sweet and sour pork sep Gamjatang sep hamburger sep Gamjatang sep,sep Pork feet sep
hamburger,Gamjatang,sep hamburger sep,sep Gamjatang sep
fried rice sep ramen,Curry,sep fried rice sep ramen sep,sep Curry sep
Pork feet sep Bossam sep Bossam sep Curry,sushi,sep Pork feet sep Bossam sep Bossam sep Curry sep,sep sushi sep
Jajangmyeon sep Champon sep Water cold noodle sep Bossam,Mara Xiang Guo,sep Jajangmyeon sep Champon sep Water cold noodle sep Bossam sep,sep Mara Xiang Guo sep
Chicken sep Mara Xiang Guo sep Mara Xiang Guo sep Pork feet,Udon,sep Chicken sep Mara Xiang Guo sep Mara Xiang Guo sep Pork feet sep,sep Udon sep
Pizza,pork cutlet,sep Pizza sep,sep pork cutlet sep
sashimi platter sep Pizza sep pork cutlet sep Pork feet,Champon,sep sashimi platter sep Pizza sep pork cutlet sep Pork feet sep,sep Champon sep
Abalone porridge,hamburger,sep Abalone porridge sep,sep hamburger sep
